i0,i1,база_м,матчей,inl,ok,err_R,err_t,err,prec,мс_фронтенд
0,20,50.75,588,0.913,True,0.2855,3.8534,3.8534,0.3759,88.98
5,25,50.81,576,0.913,True,0.4739,3.7412,3.7412,0.3663,82.19
11,31,50.87,516,0.922,True,0.4379,3.7438,3.7438,0.345,80.82
16,36,50.9,486,0.928,True,0.4158,3.7531,3.7531,0.3498,80.48
22,42,50.94,459,0.926,True,0.4186,3.6299,3.6299,0.3617,79.59
27,47,50.95,439,0.854,True,0.0716,3.6594,3.6594,0.3371,80.73
33,53,50.97,378,0.918,True,0.5244,3.4699,3.4699,0.2857,81.15
38,58,50.98,372,0.903,True,0.5762,3.5234,3.5234,0.3011,81.13
44,64,51.0,316,0.892,True,0.6799,3.5111,3.5111,0.2943,78.72
50,70,51.02,347,0.914,True,0.7292,3.3606,3.3606,0.3228,81.56
55,75,51.03,296,0.892,True,0.6458,3.3118,3.3118,0.2973,78.58
61,81,51.04,243,0.893,True,0.61,3.4029,3.4029,0.321,80.33
66,86,51.06,200,0.875,True,0.5325,3.4567,3.4567,0.365,80.59
72,92,51.08,175,0.869,True,0.4381,3.5604,3.5604,0.4114,83.16
77,97,51.09,189,0.841,True,0.5436,3.4734,3.4734,0.4127,89.18
83,103,51.1,194,0.856,True,0.4543,3.4329,3.4329,0.3866,82.78
88,108,51.1,220,0.841,True,0.4863,3.3462,3.3462,0.3455,87.14
94,114,51.1,213,0.878,True,0.464,3.4038,3.4038,0.3709,86.96
100,120,51.08,195,0.872,True,0.5378,3.4783,3.4783,0.3641,85.26
105,125,51.07,197,0.848,True,0.3647,3.3619,3.3619,0.3553,86.27
111,131,51.04,186,0.812,True,0.1203,3.7787,3.7787,0.4194,82.98
116,136,51.01,181,0.829,True,0.3182,3.7322,3.7322,0.3978,89.46
122,142,50.96,205,0.815,True,0.2241,3.8559,3.8559,0.3854,84.26
127,147,50.92,205,0.79,True,0.3454,4.0085,4.0085,0.3707,87.95
133,153,50.86,276,0.826,True,0.2747,3.9256,3.9256,0.3913,81.98
139,159,50.8,314,0.847,True,0.168,3.8682,3.8682,0.4172,84.28
144,164,50.75,317,0.833,True,0.1511,3.7075,3.7075,0.429,82.93
150,170,50.68,345,0.846,True,0.2522,3.4387,3.4387,0.4406,86.7
155,175,50.64,328,0.878,True,0.4355,3.3142,3.3142,0.4726,93.19
161,181,50.59,326,0.865,True,0.3839,3.2347,3.2347,0.4479,92.38
166,186,50.57,338,0.876,True,0.4368,3.4361,3.4361,0.3817,91.91
172,192,50.54,349,0.888,True,0.4277,3.4273,3.4273,0.3668,88.76
177,197,50.51,371,0.892,True,0.3942,3.4925,3.4925,0.372,85.39
183,203,50.48,354,0.85,True,0.2093,3.5132,3.5132,0.3814,84.82
189,209,50.44,365,0.838,True,0.1301,3.4961,3.4961,0.4082,82.19
194,214,50.41,358,0.883,True,0.3216,3.4647,3.4647,0.4385,85.74
200,220,50.37,363,0.846,True,0.4032,3.6093,3.6093,0.4628,84.67
205,225,50.35,367,0.85,True,0.4657,3.6402,3.6402,0.4877,83.48
211,231,50.31,346,0.867,True,0.4179,3.693,3.693,0.5029,83.47
216,236,50.28,334,0.886,True,0.4948,3.619,3.619,0.5479,85.44
222,242,50.23,346,0.835,True,0.4943,3.5093,3.5093,0.5723,93.05
228,248,50.19,363,0.887,True,0.4114,3.613,3.613,0.5702,98.22
233,253,50.16,384,0.883,True,0.3057,3.6297,3.6297,0.5,93.72
239,259,50.12,365,0.918,True,0.3364,3.511,3.511,0.4877,88.53
244,264,50.09,350,0.903,True,0.3271,3.5641,3.5641,0.4314,97.31
250,270,50.05,389,0.895,True,0.4521,3.401,3.401,0.4113,122.36
255,275,50.02,386,0.891,True,0.5442,3.1793,3.1793,0.4041,89.77
261,281,49.98,403,0.868,True,0.4649,3.0373,3.0373,0.5012,86.26
266,286,49.95,400,0.843,True,0.4512,3.0106,3.0106,0.4775,87.8
272,292,49.94,404,0.881,True,0.4855,3.0469,3.0469,0.505,92.17
278,298,49.93,385,0.914,True,0.4467,3.1277,3.1277,0.5636,91.12
283,303,49.95,391,0.864,True,0.4272,3.2293,3.2293,0.5422,89.45
289,309,49.97,455,0.877,True,0.4124,3.3734,3.3734,0.4725,86.55
294,314,50.0,448,0.906,True,0.4606,3.3076,3.3076,0.4643,86.13
300,320,50.05,511,0.906,True,0.4073,3.4028,3.4028,0.4286,87.32
305,325,50.09,510,0.884,True,0.4228,3.4709,3.4709,0.4294,87.88
311,331,50.15,508,0.907,True,0.4009,3.5365,3.5365,0.4173,84.65
317,337,50.22,523,0.908,True,0.4465,3.5345,3.5345,0.4512,83.45
322,342,50.29,536,0.899,True,0.3993,3.5852,3.5852,0.4254,82.9
328,348,50.37,532,0.906,True,0.3996,3.5553,3.5553,0.4192,84.27
333,353,50.45,574,0.868,True,0.4069,3.6036,3.6036,0.4652,88.6
339,359,50.55,546,0.899,True,0.4087,3.5919,3.5919,0.4634,87.15
344,364,50.63,543,0.862,True,0.4133,3.5816,3.5816,0.442,87.72
350,370,50.73,566,0.855,True,0.4246,3.5774,3.5774,0.4064,88.28
355,375,50.83,538,0.857,True,0.4387,3.6278,3.6278,0.4145,86.76
361,381,50.94,549,0.887,True,0.3797,3.6137,3.6137,0.4299,85.8
367,387,51.06,523,0.857,True,0.2997,3.6285,3.6285,0.4302,85.0
372,392,51.16,542,0.876,True,0.385,3.7344,3.7344,0.4613,84.93
378,398,51.02,510,0.873,True,0.3006,3.6974,3.6974,0.4765,83.24
383,403,51.36,507,0.854,True,0.3577,3.7284,3.7284,0.4872,83.78
389,409,51.44,519,0.85,True,0.3678,3.6019,3.6019,0.5048,84.4
394,414,51.51,531,0.84,True,0.2691,3.4017,3.4017,0.5292,86.94
400,420,51.58,538,0.864,True,0.325,3.4146,3.4146,0.5112,89.63
406,426,51.66,518,0.876,True,0.3571,3.3811,3.3811,0.5135,93.21
411,431,51.72,498,0.865,True,0.4103,3.6024,3.6024,0.5141,96.86
417,437,51.79,445,0.865,True,0.309,3.7449,3.7449,0.4337,87.55
422,442,51.84,431,0.865,True,0.3523,3.9396,3.9396,0.4339,89.37
428,448,51.89,431,0.865,True,0.3181,4.0719,4.0719,0.4153,85.62
433,453,51.92,455,0.855,True,0.3574,4.1538,4.1538,0.4176,88.53
439,459,51.93,425,0.854,True,0.3462,4.2359,4.2359,0.4071,84.85
444,464,51.93,415,0.86,True,0.3212,3.934,3.934,0.4747,110.54
450,470,51.92,436,0.897,True,0.2698,3.8033,3.8033,0.4679,87.92
456,476,51.91,441,0.884,True,0.3327,3.6764,3.6764,0.4694,88.54
461,481,51.89,434,0.882,True,0.272,3.6631,3.6631,0.4977,92.04
467,487,51.88,426,0.885,True,0.3799,3.5462,3.5462,0.5423,85.63
472,492,51.87,443,0.896,True,0.4308,3.3707,3.3707,0.5102,84.87
478,498,51.85,451,0.907,True,0.3728,3.2602,3.2602,0.5033,88.89
483,503,51.85,458,0.895,True,0.3595,3.3353,3.3353,0.4978,87.37
489,509,51.85,457,0.908,True,0.3312,3.3215,3.3215,0.5142,83.53
495,515,51.87,484,0.913,True,0.3301,3.3045,3.3045,0.5041,83.91
500,520,51.89,481,0.923,True,0.3221,3.4072,3.4072,0.4511,85.39
506,526,51.91,520,0.921,True,0.3056,3.407,3.407,0.4558,89.03
511,531,51.94,492,0.898,True,0.3435,3.4954,3.4954,0.4593,110.73
517,537,51.98,529,0.911,True,0.3666,3.4777,3.4777,0.4783,90.79
522,542,52.02,545,0.906,True,0.3985,3.5079,3.5079,0.4367,88.76
528,548,52.06,603,0.935,True,0.384,3.5045,3.5045,0.4345,88.56
533,553,52.11,627,0.936,True,0.3897,3.578,3.578,0.4386,88.55
539,559,52.16,616,0.925,True,0.3925,3.4712,3.4712,0.4562,88.1
545,565,52.22,609,0.938,True,0.3523,3.5787,3.5787,0.4171,84.52
550,570,52.28,592,0.932,True,0.3607,3.6187,3.6187,0.3902,83.5
556,576,52.34,620,0.945,True,0.331,3.6721,3.6721,0.3581,81.95
561,581,52.39,641,0.942,True,0.3732,3.6906,3.6906,0.3323,83.14
567,587,52.43,626,0.944,True,0.3508,3.6546,3.6546,0.3546,84.3
572,592,52.46,680,0.928,True,0.2377,3.7181,3.7181,0.3353,84.59
578,598,52.49,701,0.946,True,0.3267,3.6056,3.6056,0.3709,84.63
583,603,52.5,710,0.946,True,0.2764,3.5268,3.5268,0.4028,88.04
589,609,52.51,740,0.958,True,0.3649,3.4239,3.4239,0.4135,83.74
595,615,52.53,743,0.946,True,0.4077,3.4383,3.4383,0.4347,85.93
600,620,52.54,724,0.96,True,0.3905,3.3687,3.3687,0.4724,83.81
606,626,52.57,725,0.942,True,0.4027,3.3208,3.3208,0.4345,81.89
611,631,52.59,705,0.932,True,0.4202,3.3648,3.3648,0.4652,81.45
617,637,52.64,666,0.941,True,0.4066,3.2288,3.2288,0.4279,83.47
622,642,52.68,700,0.923,True,0.38,3.363,3.363,0.3814,85.67
628,648,52.75,655,0.933,True,0.4106,3.3956,3.3956,0.3405,85.98
634,654,52.83,594,0.936,True,0.3638,3.5271,3.5271,0.3653,83.53
639,659,52.9,569,0.93,True,0.3533,3.5806,3.5806,0.3989,82.98
645,665,52.98,550,0.909,True,0.3577,3.7807,3.7807,0.3927,83.32
650,670,53.05,516,0.905,True,0.351,3.7685,3.7685,0.4322,84.84
656,676,53.13,488,0.922,True,0.3244,3.8898,3.8898,0.4508,83.82
661,681,53.2,499,0.908,True,0.296,3.9221,3.9221,0.4269,80.8
667,687,53.29,490,0.902,True,0.3499,3.783,3.783,0.4245,80.86
672,692,53.36,481,0.909,True,0.3825,3.7252,3.7252,0.4719,82.26
678,698,53.44,475,0.901,True,0.3422,3.5725,3.5725,0.4632,84.95
684,704,53.53,476,0.889,True,0.3299,3.5747,3.5747,0.4643,83.21
689,709,53.61,455,0.87,True,0.3482,3.5997,3.5997,0.4242,84.24
695,715,53.71,441,0.866,True,0.3747,3.5885,3.5885,0.4308,87.64
700,720,53.78,412,0.871,True,0.2388,3.4364,3.4364,0.4733,92.0
706,726,53.89,379,0.858,True,0.2739,3.4382,3.4382,0.4142,85.1
711,731,53.98,377,0.87,True,0.3683,3.4082,3.4082,0.4403,85.74
717,737,54.1,376,0.87,True,0.3789,3.5682,3.5682,0.4309,84.02
723,743,54.22,397,0.894,True,0.3655,3.6264,3.6264,0.4232,82.14
728,748,54.32,387,0.884,True,0.3485,3.6874,3.6874,0.3773,82.51
734,754,54.44,423,0.908,True,0.3459,3.644,3.644,0.3712,85.7
739,759,54.55,396,0.894,True,0.3314,3.5827,3.5827,0.3763,84.24
745,765,54.67,413,0.893,True,0.2958,3.4925,3.4925,0.3971,86.99
750,770,54.77,425,0.882,True,0.2539,3.4302,3.4302,0.4424,85.66
756,776,54.9,431,0.891,True,0.2475,3.3663,3.3663,0.42,83.41
761,781,55.01,419,0.893,True,0.2116,3.375,3.375,0.4153,85.49
767,787,55.15,422,0.877,True,0.2927,3.5207,3.5207,0.3744,84.93
773,793,55.27,427,0.885,True,0.3756,3.5909,3.5909,0.3841,84.09
778,798,55.37,406,0.921,True,0.4176,3.6348,3.6348,0.3793,83.25
784,804,55.48,415,0.899,True,0.3114,3.5571,3.5571,0.3783,82.13
789,809,55.58,424,0.889,True,0.2479,3.4836,3.4836,0.4269,81.22
795,815,55.71,438,0.877,True,0.239,3.9399,3.9399,0.4475,82.91
800,820,55.82,494,0.899,True,0.325,3.5908,3.5908,0.4534,84.67
806,826,55.94,503,0.911,True,0.3707,3.9682,3.9682,0.4195,86.0
812,832,56.05,506,0.891,True,0.4141,3.9332,3.9332,0.4585,83.12
817,837,56.14,466,0.897,True,0.4106,3.9538,3.9538,0.4785,83.51
823,843,56.22,444,0.849,True,0.3845,3.7772,3.7772,0.455,82.95
828,848,56.28,437,0.87,True,0.4181,3.7888,3.7888,0.4485,82.52
834,854,56.34,466,0.893,True,0.3284,3.643,3.643,0.4528,83.38
839,859,56.37,449,0.882,True,0.3391,3.7052,3.7052,0.4744,81.8
845,865,56.4,437,0.874,True,0.314,3.4513,3.4513,0.4989,84.09
850,870,56.43,410,0.863,True,0.41,3.3656,3.3656,0.4927,82.31
856,876,56.46,457,0.849,True,0.4361,3.5214,3.5214,0.4551,86.73
862,882,56.48,442,0.844,True,0.3262,3.5762,3.5762,0.4502,85.4
867,887,56.49,383,0.804,True,0.2936,3.52,3.52,0.4073,86.29
873,893,56.5,367,0.834,True,0.3378,3.4525,3.4525,0.3978,85.07
878,898,56.49,337,0.816,True,0.4124,3.5454,3.5454,0.3739,82.91
884,904,56.47,298,0.842,True,0.4126,3.6328,3.6328,0.3557,83.82
889,909,56.44,308,0.808,True,0.1922,3.931,3.931,0.3604,84.21
895,915,56.4,317,0.839,True,0.1883,3.8292,3.8292,0.4322,85.08
901,921,56.34,298,0.862,True,0.5045,3.7569,3.7569,0.396,81.63
906,926,56.3,310,0.868,True,0.5197,3.7534,3.7534,0.4258,81.52
912,932,56.25,331,0.822,True,0.4202,3.5334,3.5334,0.3565,90.8
917,937,56.22,368,0.832,True,0.6286,3.4232,3.4232,0.3179,96.16
923,943,56.2,362,0.867,True,0.6716,3.2982,3.2982,0.3812,85.54
928,948,56.18,360,0.858,True,0.6304,3.2573,3.2573,0.3333,84.07
934,954,56.18,375,0.864,True,0.5471,3.4623,3.4623,0.328,81.71
939,959,56.19,378,0.831,True,0.594,3.5148,3.5148,0.2381,82.7
945,965,56.2,349,0.842,True,0.5064,3.7153,3.7153,0.2493,88.55
951,971,56.21,355,0.854,True,0.4023,3.6879,3.6879,0.1746,86.34
956,976,56.22,353,0.884,True,0.4174,3.5555,3.5555,0.1926,86.48
962,982,56.22,415,0.867,True,0.3869,3.6357,3.6357,0.2602,84.35
967,987,56.21,419,0.871,True,0.3672,3.7218,3.7218,0.2196,84.63
973,993,56.21,422,0.874,True,0.5561,3.4557,3.4557,0.2133,81.51
978,998,56.21,440,0.832,True,0.5129,3.4367,3.4367,0.2295,82.21
984,1004,56.21,404,0.884,True,0.5928,3.2343,3.2343,0.2327,84.33
990,1010,56.24,405,0.914,True,0.5765,3.1471,3.1471,0.2247,86.2
995,1015,56.27,365,0.86,True,0.5485,3.1792,3.1792,0.2164,84.94
1001,1021,56.32,349,0.84,True,0.5506,3.2446,3.2446,0.1977,86.27
1006,1026,56.37,346,0.884,True,0.4071,3.3884,3.3884,0.1705,81.58
1012,1032,56.43,316,0.829,True,0.6444,3.5698,3.5698,0.1899,84.46
1017,1037,56.48,310,0.839,True,0.5685,3.532,3.532,0.229,82.81
1023,1043,56.54,292,0.88,True,0.526,3.5077,3.5077,0.2192,83.1
1028,1048,56.59,269,0.829,True,0.4278,3.2543,3.2543,0.2342,82.52
1034,1054,56.65,262,0.786,True,0.7339,3.9332,3.9332,0.2748,82.47
1040,1060,56.71,241,0.793,True,0.5413,3.4261,3.4261,0.249,85.25
1045,1065,56.78,223,0.785,True,0.5341,3.4504,3.4504,0.2108,87.4
1051,1071,56.86,202,0.777,True,0.4572,3.3508,3.3508,0.2921,88.59
1056,1076,56.92,185,0.762,True,0.4641,3.5861,3.5861,0.3514,83.67
1062,1082,57.0,199,0.779,True,0.5875,4.3973,4.3973,0.3317,84.97
1067,1087,57.06,203,0.798,True,0.7188,3.6076,3.6076,0.4532,84.83
1073,1093,57.13,207,0.826,True,0.3908,3.58,3.58,0.5217,86.09
1079,1099,57.19,234,0.842,True,0.3053,3.472,3.472,0.5427,81.2
1084,1104,57.24,266,0.82,True,0.1814,3.6028,3.6028,0.5639,83.86
1090,1110,57.3,294,0.857,True,0.4074,3.5951,3.5951,0.5238,81.5
1095,1115,57.34,295,0.847,True,0.22,3.5728,3.5728,0.5458,84.27
1101,1121,57.39,351,0.869,True,0.3004,3.5349,3.5349,0.5755,103.42
1106,1126,57.42,335,0.89,True,0.4042,3.7935,3.7935,0.5612,83.65
1112,1132,57.46,395,0.894,True,0.3281,3.9259,3.9259,0.5367,86.5
1117,1137,57.5,409,0.914,True,0.2593,3.9086,3.9086,0.5208,89.68
1123,1143,57.54,466,0.908,True,0.286,3.8813,3.8813,0.515,87.38
1129,1149,57.57,512,0.916,True,0.3713,3.8208,3.8208,0.5625,87.91
1134,1154,57.6,541,0.946,True,0.1113,3.7623,3.7623,0.597,84.84
1140,1160,57.63,559,0.946,True,0.2035,3.5379,3.5379,0.6261,83.27
1145,1165,57.66,601,0.95,True,0.0374,3.5765,3.5765,0.599,83.91
1151,1171,57.7,627,0.939,True,0.193,3.5733,3.5733,0.5821,85.33
1156,1176,57.74,656,0.936,True,0.2488,3.5842,3.5842,0.5503,90.17
1162,1182,57.77,664,0.944,True,0.3252,3.7639,3.7639,0.4985,86.13
1167,1187,57.8,644,0.458,True,17.6493,86.343,86.343,0.3773,83.32
1173,1193,57.81,603,0.511,True,17.6977,86.3127,86.3127,0.3234,81.01
1179,1199,57.82,591,0.57,True,17.7447,86.2648,86.2648,0.3029,82.2
1184,1204,57.82,556,0.897,True,0.2581,3.7908,3.7908,0.295,84.43
1190,1210,57.83,536,0.948,True,0.6329,3.5351,3.5351,0.334,82.89
1195,1215,57.82,483,0.938,True,0.6332,3.7793,3.7793,0.3644,83.75
1201,1221,57.82,407,0.943,True,0.7055,3.4817,3.4817,0.4079,81.6
1206,1226,57.82,367,0.932,True,0.6865,3.3153,3.3153,0.4305,85.55
1212,1232,57.83,286,0.913,True,0.617,3.4035,3.4035,0.3252,85.39
1218,1238,57.85,257,0.868,True,0.6303,3.8584,3.8584,0.2918,82.9
1223,1243,57.87,234,0.897,True,0.5206,3.4477,3.4477,0.265,82.41
1229,1249,57.89,218,0.839,True,0.6556,3.6106,3.6106,0.2431,83.13
1234,1254,57.89,189,0.841,True,0.5607,3.0198,3.0198,0.2381,84.44
1240,1260,57.88,212,0.783,True,0.5598,3.6411,3.6411,0.2689,82.74
1245,1265,57.86,181,0.762,True,1.048,3.035,3.035,0.2597,84.08
1251,1271,57.83,171,0.795,True,0.5928,3.355,3.355,0.2982,83.9
1256,1276,57.81,166,0.861,True,0.452,3.3862,3.3862,0.3373,82.64
1262,1282,57.78,145,0.759,True,0.7435,3.3634,3.3634,0.3655,83.45
1268,1288,57.75,134,0.754,True,0.6688,3.4636,3.4636,0.3657,84.4
1273,1293,57.72,120,0.75,True,0.3039,3.6641,3.6641,0.3333,84.82
1279,1299,57.69,117,0.761,True,0.1822,3.8348,3.8348,0.3077,89.23
1284,1304,57.65,111,0.703,True,0.1435,3.7276,3.7276,0.2703,87.54
1290,1310,57.61,132,0.758,True,0.6305,3.6198,3.6198,0.1818,83.37
1295,1315,57.59,159,0.761,True,0.6927,3.4017,3.4017,0.2075,79.25
1301,1321,57.56,155,0.826,True,0.6714,3.4178,3.4178,0.2258,74.54
1307,1327,57.53,184,0.826,True,0.6527,3.3866,3.3866,0.2065,67.27
1312,1332,57.51,139,0.856,True,0.3372,3.6792,3.6792,0.2014,61.7
1318,1338,57.48,118,0.898,True,0.495,3.5827,3.5827,0.2288,58.47
1323,1343,57.45,114,0.93,True,0.22,3.7121,3.7121,0.1667,53.55
1329,1349,57.4,109,0.954,True,0.5086,3.5639,3.5639,0.055,55.41
1334,1354,57.34,102,0.863,True,0.9173,3.6973,3.6973,0.0784,51.12
1340,1360,57.27,110,0.882,True,0.8486,3.4535,3.4535,0.1,58.55
1345,1365,57.21,122,0.934,True,0.6564,3.3395,3.3395,0.082,58.15
