i0,i1,база_м,матчей,inl,ok,err_R,err_t,err,prec,мс_фронтенд
0,20,50.75,1758,0.956,True,0.2819,4.1173,4.1173,0.3413,21.43
5,25,50.81,1788,0.969,True,0.3628,3.8484,3.8484,0.3434,16.9
11,31,50.87,1492,0.991,True,0.3083,4.0142,4.0142,0.4129,17.4
16,36,50.9,1480,0.951,True,0.262,4.013,4.013,0.4797,18.19
22,42,50.94,1376,0.967,True,0.2858,3.9504,3.9504,0.4688,21.04
27,47,50.95,1002,0.971,True,0.4744,3.8875,3.8875,0.4381,23.56
33,53,50.97,1227,0.978,True,0.2971,3.626,3.626,0.3676,19.52
38,58,50.98,1025,0.92,True,0.4833,3.9627,3.9627,0.2673,16.31
44,64,51.0,1139,0.959,True,0.3037,3.801,3.801,0.2985,18.2
50,70,51.02,1581,0.965,True,0.4081,3.7659,3.7659,0.4269,20.61
55,75,51.03,1230,0.954,True,0.5265,3.4289,3.4289,0.4154,19.75
61,81,51.04,575,0.913,True,1.0512,4.6596,4.6596,0.5322,17.72
66,86,51.06,618,0.913,True,1.2046,4.7402,4.7402,0.555,18.41
72,92,51.08,899,0.92,True,1.1303,4.7001,4.7001,0.5172,21.26
77,97,51.09,1266,0.918,True,0.37,3.9105,3.9105,0.5134,22.41
83,103,51.1,1464,0.906,True,0.2716,3.6537,3.6537,0.4665,23.52
88,108,51.1,1684,0.933,True,0.148,3.5872,3.5872,0.4863,22.34
94,114,51.1,1768,0.959,True,0.1652,3.426,3.426,0.4819,21.78
100,120,51.08,1833,0.949,True,0.2589,3.4104,3.4104,0.4697,21.27
105,125,51.07,1413,0.933,True,0.1404,3.5143,3.5143,0.3475,24.74
111,131,51.04,1164,0.98,True,0.2159,3.7151,3.7151,0.3814,19.93
116,136,51.01,1250,0.982,True,0.36,4.0506,4.0506,0.4208,21.06
122,142,50.96,1457,0.984,True,0.3328,4.0816,4.0816,0.4015,20.44
127,147,50.92,1513,0.984,True,0.3114,4.0464,4.0464,0.4382,20.45
133,153,50.86,1720,0.958,True,0.6196,4.1286,4.1286,0.4349,20.91
139,159,50.8,1356,0.975,True,0.2671,4.0544,4.0544,0.5796,27.58
144,164,50.75,1636,0.938,True,0.1578,3.8083,3.8083,0.5141,21.61
150,170,50.68,1676,0.955,True,0.2621,3.4961,3.4961,0.5447,21.27
155,175,50.64,1755,0.986,True,0.3382,3.2734,3.2734,0.5322,21.18
161,181,50.59,1760,0.98,True,0.3932,3.2673,3.2673,0.5381,20.86
166,186,50.57,1763,0.971,True,0.3338,3.3445,3.3445,0.5128,21.26
172,192,50.54,1737,0.965,True,0.2324,3.4842,3.4842,0.4905,21.03
177,197,50.51,1791,0.958,True,0.1961,3.532,3.532,0.4969,22.99
183,203,50.48,1776,0.976,True,0.2074,3.5402,3.5402,0.4938,23.05
189,209,50.44,1831,0.98,True,0.2458,3.4462,3.4462,0.5238,20.52
194,214,50.41,1845,0.98,True,0.275,3.474,3.474,0.5306,21.29
200,220,50.37,1830,0.969,True,0.2385,3.5141,3.5141,0.5437,20.65
205,225,50.35,1854,0.926,True,0.2412,3.7104,3.7104,0.5663,21.3
211,231,50.31,1752,0.961,True,0.2736,3.6206,3.6206,0.609,24.36
216,236,50.28,1728,0.978,True,0.4468,3.8865,3.8865,0.6649,23.8
222,242,50.23,1785,0.978,True,0.5249,3.8399,3.8399,0.6874,22.22
228,248,50.19,1746,0.968,True,0.5669,3.9112,3.9112,0.6907,22.12
