i0,i1,база_м,матчей,inl,ok,err_R,err_t,err,prec,мс_фронтенд
0,20,50.75,755,0.718,True,0.5133,3.6852,3.6852,0.3258,866.89
5,25,50.81,703,0.686,True,0.6923,3.6932,3.6932,0.3158,119.43
11,31,50.87,669,0.773,True,0.5173,3.8252,3.8252,0.3543,110.11
16,36,50.9,635,0.742,True,0.6369,3.7468,3.7468,0.3323,137.39
22,42,50.94,609,0.672,True,0.5786,3.6364,3.6364,0.2808,104.77
27,47,50.95,578,0.652,True,0.2303,3.8364,3.8364,0.2768,105.82
33,53,50.97,558,0.654,True,0.4925,3.4388,3.4388,0.2509,107.02
38,58,50.98,535,0.609,True,0.5304,3.4727,3.4727,0.2654,102.4
44,64,51.0,539,0.649,True,0.6035,3.3497,3.3497,0.2709,98.76
50,70,51.02,524,0.651,True,0.5206,3.5047,3.5047,0.2615,96.87
55,75,51.03,528,0.625,True,0.6277,3.4171,3.4171,0.2538,105.41
61,81,51.04,528,0.623,True,0.684,3.3934,3.3934,0.2481,110.38
66,86,51.06,520,0.627,True,0.5427,3.5912,3.5912,0.2519,99.1
72,92,51.08,499,0.589,True,0.5533,3.3708,3.3708,0.2605,97.08
77,97,51.09,502,0.6,True,0.6247,3.591,3.591,0.249,103.01
83,103,51.1,516,0.533,True,0.5145,3.5532,3.5532,0.2733,102.41
88,108,51.1,500,0.558,True,0.4952,3.3063,3.3063,0.256,137.33
94,114,51.1,515,0.608,True,0.6185,3.359,3.359,0.268,97.96
100,120,51.08,517,0.576,True,0.5155,3.4653,3.4653,0.2959,104.95
105,125,51.07,520,0.598,True,0.533,3.4745,3.4745,0.2596,141.0
111,131,51.04,537,0.544,True,0.5741,3.8769,3.8769,0.2682,107.14
116,136,51.01,525,0.549,True,0.6134,3.4689,3.4689,0.2876,99.59
122,142,50.96,526,0.517,True,0.5651,3.6337,3.6337,0.2719,111.67
127,147,50.92,561,0.594,True,0.6467,3.8147,3.8147,0.2799,106.87
133,153,50.86,556,0.525,True,0.5748,3.9941,3.9941,0.259,96.04
139,159,50.8,575,0.577,True,0.6609,3.5,3.5,0.2348,137.16
144,164,50.75,607,0.582,True,0.7074,3.4368,3.4368,0.2636,103.11
150,170,50.68,643,0.547,True,0.3952,3.5678,3.5678,0.3157,100.47
155,175,50.64,631,0.577,True,0.4963,3.4814,3.4814,0.3265,96.38
161,181,50.59,639,0.581,True,0.4223,3.3176,3.3176,0.3427,102.96
166,186,50.57,600,0.573,True,0.4833,3.5533,3.5533,0.33,103.82
172,192,50.54,591,0.572,True,0.4857,3.5794,3.5794,0.3181,101.53
177,197,50.51,612,0.567,True,0.4819,3.5359,3.5359,0.3154,94.58
183,203,50.48,600,0.56,True,0.4723,3.4333,3.4333,0.3233,105.81
189,209,50.44,613,0.56,True,0.4951,3.4503,3.4503,0.3377,105.5
194,214,50.41,575,0.574,True,0.5441,3.5,3.5,0.36,95.17
200,220,50.37,536,0.616,True,0.4454,3.5338,3.5338,0.3675,96.73
205,225,50.35,524,0.595,True,0.3171,3.5498,3.5498,0.3779,104.59
211,231,50.31,529,0.614,True,0.5096,3.7256,3.7256,0.3894,102.13
216,236,50.28,541,0.606,True,0.4263,3.5929,3.5929,0.3882,95.97
222,242,50.23,532,0.637,True,0.5611,3.5339,3.5339,0.4135,101.14
228,248,50.19,568,0.613,True,0.5457,3.571,3.571,0.4313,137.51
233,253,50.16,538,0.615,True,0.4486,3.6081,3.6081,0.4015,99.65
239,259,50.12,562,0.598,True,0.3789,3.6818,3.6818,0.3612,98.92
244,264,50.09,558,0.59,True,0.5696,3.4301,3.4301,0.3262,104.12
250,270,50.05,591,0.614,True,0.4566,3.5119,3.5119,0.3333,104.15
255,275,50.02,604,0.614,True,0.5558,3.3795,3.3795,0.3411,96.05
261,281,49.98,629,0.614,True,0.4231,3.2187,3.2187,0.3672,103.97
266,286,49.95,592,0.632,True,0.6463,3.0228,3.0228,0.3851,108.84
272,292,49.94,626,0.593,True,0.5867,3.1147,3.1147,0.3754,133.64
278,298,49.93,651,0.602,True,0.4876,3.2163,3.2163,0.3825,95.41
283,303,49.95,639,0.634,True,0.4978,3.3008,3.3008,0.3772,100.2
289,309,49.97,690,0.594,True,0.4341,3.3364,3.3364,0.3406,98.69
294,314,50.0,760,0.63,True,0.4058,3.453,3.453,0.3303,111.01
300,320,50.05,808,0.621,True,0.4063,3.4751,3.4751,0.3292,105.32
305,325,50.09,800,0.61,True,0.4669,3.5468,3.5468,0.3337,100.69
311,331,50.15,834,0.619,True,0.4741,3.5121,3.5121,0.3561,104.4
317,337,50.22,845,0.66,True,0.353,3.4635,3.4635,0.3609,192.57
322,342,50.29,842,0.653,True,0.3525,3.4625,3.4625,0.3563,107.11
328,348,50.37,852,0.65,True,0.5103,3.5041,3.5041,0.3674,100.84
333,353,50.45,863,0.638,True,0.3364,3.6365,3.6365,0.387,98.63
339,359,50.55,862,0.661,True,0.3885,3.6172,3.6172,0.4188,113.8
344,364,50.63,911,0.619,True,0.4253,3.598,3.598,0.3963,108.66
350,370,50.73,959,0.641,True,0.5087,3.4962,3.4962,0.3994,100.59
355,375,50.83,961,0.638,True,0.3423,3.5028,3.5028,0.4131,106.75
