пар,AUC@5,AUC@10,AUC@20,AUC_R@5,AUC_R@10,AUC_R@20,AUC_t@5,AUC_t@10,AUC_t@20,медиана_err_R,медиана_err_t,метод,решатель,порог_px,inl,отказы_pct
150,29.37,64.69,82.35,89.11,94.56,97.28,29.37,64.69,82.35,0.508,3.503,(c) SuperPoint+LightGlue,lo,0.25,0.369,0.0
150,29.37,64.68,82.34,89.09,94.55,97.27,29.37,64.68,82.34,0.514,3.516,(c) SuperPoint+LightGlue,lo,0.5,0.625,0.0
150,29.55,64.77,82.39,89.23,94.62,97.31,29.55,64.77,82.39,0.531,3.51,(c) SuperPoint+LightGlue,lo,1.0,0.867,0.0
150,29.44,64.39,81.86,88.44,93.88,97.04,29.44,64.39,81.86,0.538,3.52,(c) SuperPoint+LightGlue,lo,2.0,0.978,0.0
150,29.4,64.37,81.85,88.45,93.89,96.61,29.4,64.37,81.85,0.542,3.516,(c) SuperPoint+LightGlue,lo,3.0,0.996,0.0
150,29.6,64.8,82.4,89.03,94.52,97.26,29.6,64.8,82.4,0.53,3.512,(c) SuperPoint+LightGlue,magsac,0.25,0.364,0.0
150,29.58,64.79,82.39,89.06,94.53,97.27,29.58,64.79,82.39,0.53,3.522,(c) SuperPoint+LightGlue,magsac,0.5,0.632,0.0
150,29.58,64.79,82.39,89.07,94.54,97.27,29.58,64.79,82.39,0.532,3.515,(c) SuperPoint+LightGlue,magsac,1.0,0.869,0.0
150,29.61,64.81,82.4,89.04,94.52,97.26,29.61,64.81,82.4,0.531,3.509,(c) SuperPoint+LightGlue,magsac,2.0,0.978,0.0
150,29.44,64.39,81.86,88.46,93.9,97.04,29.44,64.39,81.86,0.531,3.522,(c) SuperPoint+LightGlue,magsac,3.0,0.996,0.0
150,27.96,63.95,81.97,89.39,94.7,97.35,27.96,63.95,81.97,0.522,3.577,(c) SuperPoint+LightGlue,ransac,0.25,0.358,0.0
150,26.07,63.0,81.5,88.71,94.36,97.18,26.07,63.0,81.5,0.546,3.71,(c) SuperPoint+LightGlue,ransac,0.5,0.573,0.0
150,23.19,61.11,80.56,86.49,93.24,96.62,23.19,61.11,80.56,0.672,3.789,(c) SuperPoint+LightGlue,ransac,1.0,0.8,0.0
150,20.89,58.53,79.27,80.81,90.41,95.2,20.89,58.53,79.27,0.926,3.921,(c) SuperPoint+LightGlue,ransac,2.0,0.947,0.0
150,20.77,57.07,78.2,77.78,88.55,94.33,20.89,57.13,78.23,1.056,4.061,(c) SuperPoint+LightGlue,ransac,3.0,0.984,0.0
