пар,AUC@5,AUC@10,AUC@20,AUC_R@5,AUC_R@10,AUC_R@20,AUC_t@5,AUC_t@10,AUC_t@20,медиана_err_R,медиана_err_t,метод,stride,база_м,база_к_глубине,матчей
150,5.73,15.2,19.93,26.17,26.42,26.54,5.73,15.2,19.93,180.0,180.0,(a) SIFT+BF,1,2.8,0.014,1410
150,5.36,13.68,17.84,22.48,22.57,22.62,5.36,13.68,17.84,180.0,180.0,(b) ORB+LK,1,2.8,0.014,2000
150,4.93,15.61,21.14,35.2,36.27,36.8,4.93,15.61,21.14,180.0,180.0,(c) SuperPoint+LightGlue,1,2.8,0.014,935
150,21.73,54.53,70.93,92.21,94.1,95.05,21.73,54.53,70.93,0.058,3.776,(a) SIFT+BF,2,5.6,0.029,1338
150,23.65,58.16,75.41,92.35,92.84,93.09,23.65,58.16,75.41,0.04,3.774,(b) ORB+LK,2,5.6,0.029,2000
150,16.31,45.65,60.49,91.27,95.63,97.82,16.31,45.65,60.49,0.082,4.053,(c) SuperPoint+LightGlue,2,5.6,0.029,899
150,25.88,62.61,80.97,97.04,98.52,99.26,25.88,62.61,80.97,0.132,3.713,(a) SIFT+BF,5,14.0,0.072,1143
150,25.91,62.62,80.98,97.65,98.82,99.41,25.91,62.62,80.98,0.092,3.716,(b) ORB+LK,5,14.0,0.072,1998
150,24.24,61.79,80.56,96.78,98.39,99.19,24.24,61.79,80.56,0.149,3.781,(c) SuperPoint+LightGlue,5,14.0,0.072,833
150,27.6,63.8,81.9,94.81,97.4,98.7,27.6,63.8,81.9,0.253,3.648,(a) SIFT+BF,10,28.1,0.144,819
150,26.69,63.35,81.67,95.88,97.94,98.97,26.69,63.35,81.67,0.172,3.664,(b) ORB+LK,10,28.1,0.144,1946
150,26.63,63.32,81.66,94.22,97.11,98.55,26.63,63.32,81.66,0.28,3.688,(c) SuperPoint+LightGlue,10,28.1,0.144,718
150,29.85,64.59,81.96,89.95,94.64,97.33,29.87,64.6,81.97,0.416,3.522,(a) SIFT+BF,20,56.2,0.288,364
150,26.66,62.63,80.93,90.83,94.75,97.03,26.66,62.63,80.93,0.295,3.609,(b) ORB+LK,20,56.2,0.288,1634
150,29.37,64.68,82.34,89.09,94.55,97.27,29.37,64.68,82.34,0.514,3.516,(c) SuperPoint+LightGlue,20,56.2,0.288,549
150,27.28,60.69,78.29,70.5,82.85,89.37,29.19,61.82,78.89,0.989,3.468,(a) SIFT+BF,40,112.4,0.577,101
150,23.0,55.94,73.97,69.96,80.07,86.03,24.3,57.2,74.93,0.676,3.729,(b) ORB+LK,40,112.4,0.577,781
150,34.25,67.12,83.56,79.21,89.61,94.8,34.62,67.31,83.66,0.949,3.272,(c) SuperPoint+LightGlue,40,112.4,0.577,305
