i,px,gt_m
4797,40.06547281844581,27.353753139175616
3065,46.99431974930032,27.4773255446066
953,46.126929929187575,28.073814217619212
265,59.658747432727495,29.138601078660454
1029,44.23563592108414,27.850095587814693
3946,42.08357220165894,27.402403040217767
8543,71.5771211446853,26.337211185480598
8819,63.61678995408708,26.95073550724182
8643,64.52604999920864,26.671351633197176
4958,45.31914719600078,27.503707019483983
5214,49.33592976214939,26.81917030006779
8782,58.67009835629149,26.94188827184934
6924,54.01595979038565,27.562112267706958
9224,30.96341364869936,27.040291130121766
7588,56.76529851452258,26.896145131235333
2841,48.7805206152174,26.949980159554865
9153,35.72548127903109,27.1373949757324
5237,44.816730445914835,26.63004109847332
5152,49.80884415842586,27.05707910333005
9589,39.10663384130982,28.397278146021797
2260,52.17466387785224,27.794486436183426
1859,45.88798568548849,27.323870888694493
2403,45.95633507932704,27.475500638003535
4415,42.16762559093118,27.185876826388707
9742,33.764739750106706,28.06837588501967
3625,40.83835485028286,27.173134802206196
9941,33.42713923308138,27.65161122236368
4570,42.31255749418049,27.46693933389267
8693,64.79077775625278,26.81046241026051
10056,33.3547361813986,26.661395956925453
4469,39.71784398757978,27.28543841553064
8386,52.20052316353674,26.151409346625886
7537,58.61116247244032,26.68732851370164
5630,39.456725630195606,26.112857667448925
3818,42.46192283929818,27.608523724497243
9590,39.540083390352564,28.398159565759915
9034,43.613819843259186,26.589105507230773
8443,55.48983585358886,26.148896417642003
8650,64.48649341570885,26.696251603687244
1127,45.14905359951551,28.16005107753463
8402,52.29282699049846,26.141719404571877
4364,44.898389492009464,27.318948733667096
3942,42.91187303908276,27.413088271290896
3794,41.36125033402825,27.58588922000145
3248,39.8398542610547,27.584239020267077
4066,37.91814360198876,27.465666902083225
2702,46.55726731934713,27.21561387818395
9706,35.73759078253958,28.309464958703867
9757,32.859711312219176,27.965216045365292
9936,31.503994541648332,27.64684833100093
6824,48.281399966127985,27.657240661568267
6242,34.93768833740427,27.83415955761066
610,55.04519954422434,28.199347326032555
4649,40.83625857009615,27.310404943278833
5456,48.875872493708805,26.9622024862139
2896,45.18387453647054,26.8231031947519
1303,45.71122112339878,27.869508095406452
9812,33.1894113111073,27.716559743947403
9002,44.39145436434172,26.474954569119085
5540,43.59125379393262,26.150516656819757
4146,45.17165192704975,27.469606138591114
2382,51.329756166432965,27.55871599154896
6858,51.43529651656961,27.67085966227505
1856,46.052212977233,27.326540919933155
1204,48.47619591111644,28.112062118276494
2585,45.26523750369445,27.249554280912143
8821,62.97025336283029,26.94921573310811
10389,44.57524822691049,26.551262693477764
507,56.0477862866047,28.43958353281339
4177,51.65863605100858,27.419410744098634
4454,40.350198624600225,27.25181724763844
8531,71.3356497015414,26.287953843633545
9572,36.03403068695334,28.326850836969776
2622,42.235690603415556,27.151883458063796
3415,37.29666294627045,27.278173874208797
3644,41.77593065009119,27.198793005972
8915,58.15233701972593,26.926580765385243
3903,43.33280927617284,27.5490018690707
1929,41.43107469408379,27.364316921277176
8270,68.9970568731579,26.003851693950313
1477,43.74980572527331,27.07454142533877
1471,43.7460409490788,27.11626366496607
4201,45.11490062839954,27.270152760875956
4540,45.14835031522222,27.51457189635668
3115,46.33376945277762,27.67051431474737
2366,44.22750012837138,27.564235086333465
9147,42.26156358428102,27.139468559271442
9152,37.05556749911382,27.136765402581425
6520,41.792900808691144,27.66627358701188
3992,37.659168482227415,27.40881054677682
8667,64.86245680521144,26.750382403712905
203,57.40415746966445,29.008528810238964
6418,29.618197736753313,27.924302755716592
133,53.81422440200755,28.49257710219659
4828,44.087364500669985,27.405895502686118
5438,51.30455809071284,26.728442417195275
6137,35.276615153614905,27.760848011972687
8089,73.59868993320524,26.76750470251521
4372,44.498007073504645,27.28152525989636
2557,48.86641876169763,27.310520934778843
6263,33.15707240344676,27.752481598836532
6408,29.82530426223918,27.899490742789048
9161,35.983355801741325,27.15521551377111
453,56.08216521256823,28.484536743212136
8108,68.33545310025816,26.730025893132964
1222,47.136710268753205,28.059350614204096
7269,46.63547026623463,26.87034336957542
8548,72.58162369365161,26.354966972615596
985,48.84625503784041,28.19384360515377
950,45.89723032353046,28.06011243160913
3624,40.468342160426126,27.171056633966323
3475,41.66155049461595,27.37100605743234
5013,47.83130303401211,27.470754113089722
8409,53.170176720651504,26.15003433996093
1906,43.39903188313354,27.339443933741908
9245,36.83133475217909,27.064673692686743
2861,52.18981891945558,26.917508586059803
807,51.00964924406463,27.853695975493178
6499,47.12014956935256,27.77882069144379
7583,57.30131719587158,26.883661738884225
663,50.65227734052211,27.94817163788643
10381,44.27137701261469,26.529572093839224
3072,44.826222936495924,27.49702380568615
9351,37.6110708157309,27.711159156721617
1771,44.61206426265664,27.538090630229014
5176,45.69621569574073,26.960098728218803
3332,37.35161527893218,27.388601997360592
5366,56.0468638361785,26.700402081707114
5223,47.298195286191216,26.73872566146358
503,56.68367420388438,28.434928832429875
4769,45.53698873197194,27.37757976354662
2167,54.14326522800666,27.56455238806059
5379,54.088143469199466,26.773878412714684
3340,38.43284081191899,27.38224901583675
1869,44.79054099606003,27.311678710477253
6935,53.791115813593656,27.53146549800159
9894,31.845903311801514,27.653516133740084
4703,40.49735186916712,27.311294791005167
6438,30.243590238641225,27.932386494282216
2853,53.631837733110764,26.92676340730264
3426,40.04940034327969,27.290642544653196
3889,46.90259459734947,27.607143939627615
1983,45.94200050565214,27.529206318151992
5606,41.888151318477405,26.039646437614863
5649,40.392370484892496,26.21500245547111
6226,34.93427886789699,27.86208425636608
5348,46.66810647559398,26.557364535144174
705,48.05963030207073,27.848809498874882
3509,45.554074768140545,27.418363799322087
1605,41.61678882091019,27.084069643424943
8576,68.39338686559223,26.45446389634444
2505,44.60220181782593,27.17455702308622
4360,43.801290771652816,27.33663431946614
4750,41.249492229510906,27.330370638083924
9080,36.118186170189205,26.818151081941622
8411,54.529201715967545,26.15733382763443
1624,43.769714676531905,27.238988807294607
707,47.161611702567946,27.840972077697206
8295,61.57632370940214,26.005414941266203
8908,57.82989100860354,26.97474524247563
2792,50.88707425481594,27.060064896942034
374,58.0832132954736,28.992949031743574
4645,41.57525884585244,27.315992702357853
3790,42.4424877775807,27.592118041686895
5963,44.254845363749034,27.295341361110335
4337,44.992150668384134,27.396639318766685
7616,59.925591014082464,26.97879613591449
4711,40.250789415849056,27.31180075482526
2514,43.321641050720736,27.18117420147402
8207,58.60028065395294,26.2402670773052
8696,66.18840448114523,26.824142998818346
7621,59.87355064936524,26.998075515523976
8337,58.65756271497419,26.11967581622288
8485,61.58993856111677,26.145442455754708
10188,40.26504279840413,25.54702674361747
8833,65.70114824812013,26.960143669739068
3418,37.78788072242014,27.279802740907552
2406,46.34030105927693,27.467169866556226
8603,72.6705802442788,26.58150071761093
10341,42.34849243750374,26.375850003040263
5022,48.167901526274235,27.474831852745506
6546,42.53148409211867,27.658965576010967
3856,46.08162337475373,27.68565483032835
6436,29.944048924354806,27.93398320272604
5933,49.573439900813895,27.363868052502184
4354,45.31567008809749,27.35719796676982
4525,42.48329218132328,27.475093376504535
3694,35.278913111224604,27.247288589869513
4724,42.58617153078614,27.322981679067823
4979,48.1467237548117,27.511018361477017
1536,40.143593980742786,26.81180904665038
905,42.94173836332684,27.820970420171488
3510,45.052315961066,27.423882601392418
1183,47.174694506437305,28.164331549980343
633,52.4264342672449,28.046019736753156
8664,65.0135622245659,26.745524828607287
3961,40.02524261142905,27.37139125483453
227,53.757838502320354,29.08990310101606
2576,46.15087360337365,27.28110034979257
2537,45.60948972528194,27.25112791092237
1416,48.15881856138639,27.54633909323166
5037,48.06608984687494,27.48753328742789
1547,40.719126353891824,26.820372014131543
5493,48.62614454944394,26.49938324105348
2713,46.388214454997936,27.197926636944782
5174,44.73284110495898,26.96329762595412
6219,34.77147941325917,27.868616086673548
3554,40.26297769025657,27.278375563846602
9012,42.71386295242063,26.487111766893047
2588,45.352482878315314,27.23915739772097
1538,40.274641761231734,26.814137003938153
1600,40.69166880117269,27.046921562700437
3234,37.94923647622621,27.609106143294078
3460,41.060725831110524,27.33421438183227
1833,44.70662761403109,27.33567503273177
6283,32.094460469296955,27.647624646947886
8678,63.65824221151725,26.77179777763713
2929,49.604710091079006,26.925334030359654
5358,51.81378667416748,26.64368794720541
3345,40.392701855465134,27.380190730401846
5373,52.09404169682332,26.74445609338655
2431,46.3381364984034,27.393006961899715
10065,33.719248922629355,26.5513704230673
1181,47.74050614174999,28.168918469784707
3179,40.02671772407695,27.69578989313967
8859,63.78501545569793,27.0114012443225
5106,49.82211046961218,27.347852268970126
2348,43.59664263495298,27.61302659394477
9416,38.063638336785544,28.125437879577497
4036,42.4326428926242,27.537094310887895
1447,45.00299983398764,27.29927820895334
3265,36.79578164747463,27.53068455495381
7747,63.9330735178364,27.015511018981925
10168,45.2021171532299,25.81364454615755
1506,42.7545335544383,26.62651662579009
8778,57.250721809283995,26.9406880032579
9703,35.77016195241518,28.32833407640355
1411,48.711827531390895,27.580374745733298
8599,72.43934470907449,26.565776396624088
9507,36.325261907457694,28.14498343784133
9762,33.305216280956,27.938869273621734
5988,36.75776049858114,27.255857352079172
7788,72.72518720747735,26.979551670708876
3518,44.30592423656688,27.414808226529882
747,52.53611753357646,27.928764790580043
8587,69.7910285530914,26.510407701180366
2448,46.34132551694096,27.32850997863506
9958,38.128649864937245,27.640933275424597
5455,48.95947740527385,26.69614978830955
4429,42.89764605926162,27.22385515898315
84,48.33528923344497,28.019877607707638
8763,70.34638173708879,26.929926642440964
4202,45.32896738482755,27.264494860927595
4279,44.704090528406745,27.355676763831823
1415,48.518962902179474,27.553342516972876
1597,39.66892444521941,27.029183424842987
5341,43.58610826293169,26.516026054867677
8676,64.34450797227066,26.768681105850828
1555,41.38814057513177,26.837207160648756
5363,56.755945170499395,26.680888103334887
8633,65.59137363931882,26.627749202063153
8260,69.58332728553002,25.986495751494093
2164,53.13769078084323,27.543477253152247
2752,49.67730437852064,27.13743174934551
9966,37.60889228074995,27.60665157028427
6306,56.52629738254674,55.03208389354753
666,101.18938027686808,55.8554807676459
8920,105.53800674286265,53.709175134963004
8719,138.30128213044839,53.7930019843331
9051,61.935619911049585,53.34414783051966
6517,79.16972204417087,55.32170343331135
1040,96.5477202464208,56.2483614201291
8624,133.24616735132474,53.23752619458025
8351,118.71041289337293,52.32440066045015
1892,89.6999511494658,54.6719988160701
2871,103.64167159996538,53.75282920824959
9632,76.68528435922252,56.902006659266945
3399,76.4115978284636,54.56727472196518
4677,80.70009506866901,54.58285836159026
3893,90.75966566412184,55.14000400653055
9777,65.22345383020642,55.66321637221969
4465,80.36004217300231,54.58561191372301
4357,85.88863435109971,54.650665925055094
5011,96.63278180066828,54.94557048844359
647,110.08116227866059,55.971119206493775
1882,90.68575500995325,54.65287078619822
1728,96.70930707105975,55.312843026061145
315,106.43631673739492,58.00375968706962
6568,90.31719462678262,55.49617290908058
5380,110.2160688032097,53.589828721703846
9068,65.87116790592486,53.528893946315776
1288,90.79375920190228,55.741996893318586
9875,60.43438061928573,55.27065688331055
6153,76.16680930964137,55.636137450392674
10314,87.19432131526847,52.5771899406337
3784,84.83690054793249,55.18112783102951
5058,100.59188462457199,55.05234710601703
3923,82.4555387387288,54.87199025448046
1569,76.8760473418502,53.79298518320908
1567,77.02082091505986,53.775076721819154
249,108.19304028658235,58.26032250266439
2690,86.90574448552522,54.44931734060792
9274,61.18574479623717,54.250787423724596
1131,95.45363692581124,56.0867610208087
4006,87.22931072844365,54.978638367389166
1308,92.63611626991684,55.72446951841123
1864,90.37608546927555,54.631622032377365
8588,143.37318223583335,53.0772548605548
10125,57.811045173252985,51.58710507003554
2391,95.3973254492283,55.01590854370292
921,94.53215005385358,55.8905153533756
3649,83.83479830900653,54.413023122917096
9427,73.53346224862474,56.343565456779935
