сплит,фронтенд,точек,матчей,inl,ok
Val,SIFT+BF,1839,588,0.7636054421768708,True
Val,SIFT+BF,2000,261,0.5402298850574713,True
Val,SIFT+BF,2000,204,0.49019607843137253,True
Val,SIFT+BF,2000,339,0.5191740412979351,True
Val,SIFT+BF,2001,375,0.552,True
Val,SIFT+BF,2000,511,0.47162426614481406,True
Val,SIFT+BF,2001,545,0.46972477064220186,True
Val,SIFT+BF,2000,442,0.5995475113122172,True
Val,SIFT+BF,2000,473,0.572938689217759,True
Val,SIFT+BF,2000,570,0.6877192982456141,True
Val,SIFT+BF,2001,724,0.7983425414364641,True
Val,SIFT+BF,2000,471,0.7494692144373672,True
Val,SIFT+BF,2002,359,0.5264623955431755,True
Val,SIFT+BF,2000,396,0.6666666666666666,True
Val,SIFT+BF,2000,440,0.5363636363636364,True
Val,SIFT+BF,2001,312,0.5384615384615384,True
Val,SIFT+BF,2000,398,0.6758793969849246,True
Val,SIFT+BF,2000,293,0.6006825938566553,True
Val,SIFT+BF,2000,251,0.50199203187251,True
Val,SIFT+BF,2000,559,0.8926654740608229,True
Val,SIFT+BF,2000,411,0.8321167883211679,True
Val,SIFT+BF,2001,145,0.4482758620689655,True
Val,SIFT+BF,1429,111,0.8018018018018018,True
Val,SIFT+BF,304,72,0.4166666666666667,True
Val,SIFT+BF,973,118,0.4661016949152542,True
Val,SIFT+BF,1135,262,0.7404580152671756,True
Val,SIFT+BF,2000,336,0.5982142857142857,True
Val,SIFT+BF,2000,289,0.6020761245674741,True
Val,ORB+BF,2000,768,0.7630208333333334,True
Val,ORB+BF,2000,137,0.5036496350364964,True
Val,ORB+BF,2000,222,0.509009009009009,True
Val,ORB+BF,2000,281,0.5622775800711743,True
Val,ORB+BF,2000,264,0.5416666666666666,True
Val,ORB+BF,2000,331,0.48036253776435045,True
Val,ORB+BF,2000,589,0.6638370118845501,True
Val,ORB+BF,2000,569,0.6590509666080844,True
Val,ORB+BF,2000,479,0.6910229645093946,True
Val,ORB+BF,2000,429,0.5431235431235432,True
Val,ORB+BF,2000,684,0.8245614035087719,True
Val,ORB+BF,2000,407,0.6191646191646192,True
Val,ORB+BF,2000,510,0.6784313725490196,True
