бэкенд,метод,порог,inl,ATE,ATE_sim3,дрейф_pct,RPE10,масштаб,отказы_pct
homography,ransac,1.0,0.374,126.7,126.7,2.76,84.6,0.999,0.0
homography,ransac,2.0,0.591,115.1,113.1,2.47,79.5,0.984,0.0
homography,ransac,3.0,0.717,134.2,133.4,2.91,91.0,0.989,0.0
homography,ransac,5.0,0.852,124.2,122.5,2.67,78.0,0.985,0.0
homography,ransac,8.0,0.946,110.3,102.9,2.24,74.4,0.971,0.0
homography,ransac,12.0,0.985,117.0,111.9,2.44,74.2,0.975,0.0
homography,magsac,1.0,0.319,112.0,108.1,2.36,74.8,0.979,0.0
homography,magsac,2.0,0.596,115.9,113.6,2.48,79.3,0.983,0.0
homography,magsac,3.0,0.744,117.9,116.0,2.53,77.2,0.985,0.0
homography,magsac,5.0,0.874,123.5,121.7,2.66,80.5,0.984,0.0
homography,magsac,8.0,0.954,111.8,108.9,2.38,74.4,0.982,0.0
homography,magsac,12.0,0.982,117.4,113.2,2.47,76.4,0.977,0.0
homography,lmeds,5.0,0.849,109.7,107.0,2.33,74.8,0.982,0.0
essential_const,ransac,0.5,0.808,69.1,69.1,1.51,48.6,1.001,0.0
essential_const,ransac,1.0,0.934,72.3,72.2,1.58,47.2,1.001,0.0
essential_const,ransac,2.0,0.976,63.4,63.4,1.38,43.0,1.002,0.0
essential_const,ransac,3.0,0.983,123.2,116.9,2.55,48.0,1.03,0.0
essential_const,magsac,0.5,0.881,93.3,93.3,2.04,66.1,1.002,0.0
essential_const,magsac,1.0,0.964,93.0,93.0,2.03,65.9,1.002,0.0
essential_const,magsac,2.0,0.983,93.5,93.5,2.04,65.9,1.002,0.0
essential_const,magsac,3.0,0.986,158.5,154.6,3.37,142.5,1.027,0.0
essential_const,lmeds,2.0,0.9,270.5,261.3,5.7,136.5,1.056,0.0
