детектор,eps,n0,grad,rep
SIFT,1.0,426,34.83000183105469,0.26184538653366585
SIFT,3.0,426,34.83000183105469,0.57356608478803
SIFT,5.0,426,34.83000183105469,0.7381546134663342
ORB,1.0,1979,34.83000183105469,0.2797055730809674
ORB,3.0,1979,34.83000183105469,0.6267087276550999
ORB,5.0,1979,34.83000183105469,0.750788643533123
AKAZE,1.0,195,34.83000183105469,0.2736842105263158
AKAZE,3.0,195,34.83000183105469,0.6842105263157895
AKAZE,5.0,195,34.83000183105469,0.8105263157894737
GFTT,1.0,725,34.83000183105469,0.15944540727902945
GFTT,3.0,725,34.83000183105469,0.3847487001733102
GFTT,5.0,725,34.83000183105469,0.5493934142114385
learned,1.0,680,34.83000183105469,0.19696969696969696
learned,3.0,680,34.83000183105469,0.5168350168350169
learned,5.0,680,34.83000183105469,0.6397306397306397
SIFT,1.0,1351,51.782264709472656,0.12699905926622765
SIFT,3.0,1351,51.782264709472656,0.535277516462841
SIFT,5.0,1351,51.782264709472656,0.7629350893697083
ORB,1.0,2000,51.782264709472656,0.33949666153055985
ORB,3.0,2000,51.782264709472656,0.770929635336415
ORB,5.0,2000,51.782264709472656,0.8577298407806883
AKAZE,1.0,768,51.782264709472656,0.22580645161290322
AKAZE,3.0,768,51.782264709472656,0.6521739130434783
AKAZE,5.0,768,51.782264709472656,0.7798036465638148
GFTT,1.0,941,51.782264709472656,0.10225763612217796
GFTT,3.0,941,51.782264709472656,0.49667994687915007
GFTT,5.0,941,51.782264709472656,0.795484727755644
learned,1.0,1409,51.782264709472656,0.14320987654320988
learned,3.0,1409,51.782264709472656,0.6123456790123457
learned,5.0,1409,51.782264709472656,0.8032921810699588
SIFT,1.0,808,39.542232513427734,0.20537124802527645
SIFT,3.0,808,39.542232513427734,0.5229067930489731
SIFT,5.0,808,39.542232513427734,0.7535545023696683
ORB,1.0,2000,39.542232513427734,0.2630005977286312
ORB,3.0,2000,39.542232513427734,0.5815899581589958
ORB,5.0,2000,39.542232513427734,0.7184698147041243
AKAZE,1.0,130,39.542232513427734,0.3504273504273504
AKAZE,3.0,130,39.542232513427734,0.6153846153846154
AKAZE,5.0,130,39.542232513427734,0.717948717948718
GFTT,1.0,1403,39.542232513427734,0.13548387096774195
GFTT,3.0,1403,39.542232513427734,0.4783410138248848
GFTT,5.0,1403,39.542232513427734,0.8248847926267281
learned,1.0,988,39.542232513427734,0.1356382978723404
learned,3.0,988,39.542232513427734,0.5332446808510638
learned,5.0,988,39.542232513427734,0.7300531914893617
SIFT,1.0,2001,53.23611068725586,0.19987389659520807
SIFT,3.0,2001,53.23611068725586,0.5466582597730139
SIFT,5.0,2001,53.23611068725586,0.7540983606557377
ORB,1.0,2000,53.23611068725586,0.22026431718061673
ORB,3.0,2000,53.23611068725586,0.5626179987413468
ORB,5.0,2000,53.23611068725586,0.7193203272498426
AKAZE,1.0,175,53.23611068725586,0.1015625
AKAZE,3.0,175,53.23611068725586,0.3359375
AKAZE,5.0,175,53.23611068725586,0.5234375
GFTT,1.0,2000,53.23611068725586,0.11962025316455696
GFTT,3.0,2000,53.23611068725586,0.46139240506329116
GFTT,5.0,2000,53.23611068725586,0.7639240506329114
learned,1.0,986,53.23611068725586,0.0947075208913649
learned,3.0,986,53.23611068725586,0.3969359331476323
learned,5.0,986,53.23611068725586,0.5933147632311978
SIFT,1.0,1709,49.281471252441406,0.1152469577666428
SIFT,3.0,1709,49.281471252441406,0.5025053686471009
SIFT,5.0,1709,49.281471252441406,0.7193987115246958
ORB,1.0,2000,49.281471252441406,0.22637362637362637
ORB,3.0,2000,49.281471252441406,0.6571428571428571
ORB,5.0,2000,49.281471252441406,0.8120879120879121
AKAZE,1.0,206,49.281471252441406,0.14754098360655737
AKAZE,3.0,206,49.281471252441406,0.5027322404371585
AKAZE,5.0,206,49.281471252441406,0.6120218579234973
GFTT,1.0,2000,49.281471252441406,0.07888198757763976
GFTT,3.0,2000,49.281471252441406,0.4062111801242236
GFTT,5.0,2000,49.281471252441406,0.7329192546583851
