фронтенд,бэкенд,ATE,ATE_sim3,дрейф_pct,RPE10,масштаб,отказы_pct,матчей,inl,мс_детект,мс_матч,мс_геом,VRAM_МБ,кадр_в_с
SIFT+BF,essential_const,6420.9,5833.4,20.49,889.0,1.88,6.9,147,0.924,49.1,3.0,4.99,0.0,15.5
SIFT+BF,similarity,3292.3,3193.4,11.22,290.7,1.119,6.7,147,0.669,49.0,3.1,0.2,0.0,17.1
SIFT+BF,homography,4031.8,3758.3,13.2,394.2,1.252,7.3,147,0.734,48.4,3.0,0.85,0.0,17.0
SIFT+BF,hybrid,6343.4,5676.6,19.94,931.6,1.927,6.9,147,0.924,49.0,2.9,5.03,0.0,15.7
SIFT+BF,essential_gt,6443.3,5851.6,20.55,898.7,1.894,6.9,147,0.924,48.6,3.2,4.8,0.0,15.8
ORB+BF,essential_const,7367.1,7296.4,25.63,815.1,1.381,0.0,352,0.806,17.5,12.3,11.58,0.0,23.2
ORB+BF,similarity,3311.0,3255.0,11.43,377.8,1.088,0.0,352,0.668,17.1,12.4,0.21,0.0,32.1
ORB+BF,homography,1551.4,1540.8,5.41,190.2,1.023,0.0,352,0.684,17.1,12.3,1.3,0.0,30.5
ORB+BF,hybrid,7171.3,7052.9,24.77,801.2,1.457,0.0,352,0.806,17.6,12.4,11.68,0.0,23.0
ORB+BF,essential_gt,7391.9,7325.8,25.73,812.0,1.372,0.0,352,0.806,17.5,12.5,11.54,0.0,23.2
GFTT+LK,essential_const,4262.8,3923.7,13.78,565.6,1.302,2.1,519,0.969,2.3,15.0,9.07,0.0,27.3
GFTT+LK,similarity,3050.8,2951.8,10.37,310.6,1.112,1.7,519,0.557,2.3,14.1,0.23,0.0,46.1
GFTT+LK,homography,1641.6,1514.0,5.32,243.8,1.086,2.5,519,0.644,2.2,14.7,1.38,0.0,37.3
GFTT+LK,hybrid,4395.3,4057.1,14.25,636.4,1.313,2.1,519,0.969,2.3,15.1,9.63,0.0,26.4
GFTT+LK,essential_gt,4281.4,3925.9,13.79,562.4,1.313,2.1,519,0.969,2.3,14.9,9.08,0.0,26.9
ORB+LK,essential_const,6335.9,6004.5,21.09,703.9,1.573,0.6,1570,0.974,6.6,25.6,22.97,0.0,16.4
ORB+LK,similarity,1963.5,1897.0,6.66,250.9,1.068,0.6,1570,0.691,6.7,25.7,0.31,0.0,25.9
ORB+LK,homography,1278.6,1197.1,4.2,130.8,1.059,0.6,1570,0.759,6.8,27.0,1.42,0.0,24.0
ORB+LK,hybrid,6552.7,6306.8,22.15,656.7,1.519,0.6,1570,0.974,6.7,26.5,23.53,0.0,15.9
ORB+LK,essential_gt,6330.5,5984.2,21.02,701.0,1.589,0.6,1570,0.974,6.7,25.4,23.18,0.0,16.4
SuperPoint+LightGlue,essential_const,5532.1,5260.6,18.48,615.1,1.376,0.0,508,0.811,98.2,18.8,13.28,578.0,7.4
SuperPoint+LightGlue,similarity,1903.9,1878.7,6.6,241.7,1.04,0.0,508,0.463,98.9,18.9,0.24,578.0,8.2
SuperPoint+LightGlue,homography,4187.3,4108.0,14.43,490.9,1.13,0.0,508,0.499,99.8,19.0,3.4,578.0,7.7
SuperPoint+LightGlue,hybrid,5755.6,5541.6,19.46,629.1,1.349,0.0,508,0.811,99.6,19.4,13.4,578.0,7.3
SuperPoint+LightGlue,essential_gt,5526.8,5240.5,18.41,612.7,1.388,0.0,508,0.811,99.8,18.9,13.02,578.0,7.4
