фронтенд,бэкенд,ATE,ATE_sim3,дрейф_pct,RPE10,масштаб,отказы_pct,матчей,inl,мс_детект,мс_матч,мс_геом,VRAM_МБ,кадр_в_с
SIFT+BF,essential_const,72.3,72.2,1.58,47.2,1.001,0.0,363,0.934,60.2,24.5,7.22,0.0,11.1
SIFT+BF,similarity,98.6,94.3,2.06,70.3,0.979,0.0,363,0.54,60.8,24.4,0.21,0.0,12.0
SIFT+BF,homography,115.1,113.1,2.47,79.5,0.984,0.0,363,0.591,59.9,24.6,1.65,0.0,11.8
SIFT+BF,hybrid,114.1,110.2,2.4,74.6,0.978,0.0,363,0.934,60.3,24.4,7.58,0.0,11.1
SIFT+BF,essential_gt,62.6,62.5,1.36,32.8,1.003,0.0,363,0.934,60.3,24.1,7.51,0.0,11.3
ORB+BF,essential_const,84.1,79.1,1.73,52.0,1.022,0.0,337,0.796,27.1,12.3,11.1,0.0,19.7
ORB+BF,similarity,100.3,92.1,2.01,71.7,0.971,0.0,337,0.631,27.0,12.1,0.21,0.0,25.2
ORB+BF,homography,210.9,178.1,3.89,110.0,0.922,0.0,337,0.579,27.0,12.4,1.91,0.0,23.8
ORB+BF,hybrid,125.9,124.4,2.71,97.8,0.985,0.0,337,0.796,26.6,12.2,11.9,0.0,19.6
ORB+BF,essential_gt,78.6,73.1,1.6,48.6,1.022,0.0,337,0.796,27.5,12.1,11.16,0.0,19.6
GFTT+LK,essential_const,98.5,98.4,2.15,65.3,1.003,0.0,1314,0.97,3.5,24.4,18.9,0.0,21.2
GFTT+LK,similarity,105.5,93.5,2.04,72.0,0.965,0.0,1314,0.488,3.5,25.0,0.28,0.0,33.7
GFTT+LK,homography,128.6,116.9,2.55,70.7,0.961,0.0,1314,0.554,3.5,24.7,2.49,0.0,30.6
GFTT+LK,hybrid,142.1,134.2,2.93,87.9,0.966,0.0,1314,0.97,3.5,24.4,18.75,0.0,21.5
GFTT+LK,essential_gt,91.5,91.3,1.99,51.1,1.005,0.0,1314,0.97,3.5,24.2,18.93,0.0,21.3
ORB+LK,essential_const,42.3,42.3,0.92,40.4,1.0,0.0,1665,0.973,11.1,23.6,23.29,0.0,16.9
ORB+LK,similarity,107.7,95.0,2.07,76.4,0.963,0.0,1665,0.65,11.2,23.5,0.3,0.0,26.6
ORB+LK,homography,139.2,100.0,2.18,75.1,0.933,0.0,1665,0.693,11.1,23.1,1.53,0.0,25.3
ORB+LK,hybrid,108.7,95.4,2.08,73.3,0.963,0.0,1665,0.973,11.2,23.3,23.92,0.0,16.7
ORB+LK,essential_gt,22.9,22.8,0.5,26.1,1.002,0.0,1665,0.973,11.0,23.0,23.33,0.0,17.0
SuperPoint+LightGlue,essential_const,109.0,108.8,2.38,78.5,1.004,0.0,537,0.794,96.9,17.3,13.28,578.0,7.5
SuperPoint+LightGlue,similarity,101.8,97.4,2.13,75.2,0.978,0.0,537,0.433,97.0,17.9,0.23,578.0,8.3
SuperPoint+LightGlue,homography,131.7,130.7,2.85,91.5,0.988,0.0,537,0.426,97.4,17.4,5.82,578.0,7.9
SuperPoint+LightGlue,hybrid,146.4,144.2,3.15,94.2,0.981,0.0,537,0.794,97.2,17.4,13.43,578.0,7.6
SuperPoint+LightGlue,essential_gt,102.5,102.3,2.23,68.8,1.005,0.0,537,0.794,97.5,17.4,13.07,578.0,7.6
